t17.08.16,48:QCVmX1IOYxJF+upntdcpsSpv7T/8tKQECE8i+AZcGzmX:rgX1ITxJoMntdcpsGv753+1X,bccd0d36e58a4e5a3214efdad0eaf971,848d3c54eaaa2770617664e1ba7fb362a93d5344,37f43f9c4298dc41f6b1ed03396cc1f7da664ed25e97c4263e6c360f59f3a51b
t17.08.18,48:2xX17F+epJOYxXZpytX0TGVcU9aGfECES/8t/60+Aq75kao1:GX173JTxXZpytX0GVcCaGkH+hK1,fee4459ef67451a07a13a9e40a8fb441,0a65aadce08484be717b807776b22ac21785be0f,f017218f05d225cdb62f3081c4dac4b09a3fb2b93c01096bd4141b67d3eb3bbf
t17.08.18,48:2xX17F+epJOYxXZpytX0TGVcU9aGfECES/8t/60+Aq75kao1:GX173JTxXZpytX0GVcCaGkH+hK1,6c6a2feaed2c33640b1b76c60e7e1f2b,2c35e572fca2599caf4565cb7d569f37ff3fb5ba,139e22abe7aaec635e2b570935636c4894a19a7b284516b77f190b78a369c4d6
t17.08.18,48:2xX17F+epJOYxXZpytX0TGVcU9aGfECES/8t/60+Aq75kao1:GX173JTxXZpytX0GVcCaGkH+hK1,83637b6710e76720849909eecc1cd7bd,f0b8f1b71f82c41b111dfe9572203bef91b65048,a00e37d1d3fe990ebac26a4805a7ab42bd1dcf7ef65f151906204eee7b0c71fd
t17.08.18,48:2xX17F+epJOYxXZpytX0TGVcU9aGfECES/8t/60+Aq75kao1:GX173JTxXZpytX0GVcCaGkH+hK1,cf8b4d2fbd7622881b13b96d6467cdab,9f449b5d156b1d69ef23fbe9d3480058db480b1d,196364b3e78add557b6f0471fb32061468bb2b20e16acd1a7686122234c984a7
t17.08.18,48:N6X13VyJmOYxeYep3gttAGVcU9ceq8tECES//60mqefq4B:kX13IJmTxer3gtmGVcCcerHPIB,1babb4fd07612955acad779d5028803f,f8069747f82f56b2ab7cdab7676a095a76947cbb,92860e0a9e7dc49c43a0db87d4fb345294000ac3191af1dc6d702b89628c97eb
t17.08.18,48:2xX17F+epJOYxXZpytX0TGVcU9aGfECES/8t/60+Aq75kao1:GX173JTxXZpytX0GVcCaGkH+hK1,39279516e711416208e74b39a2247ba9,8e607b851f331a0866316d01204f7c84fa3d0209,3d084155e6f79b45acba165cd4a17a3bed42daba478c14a795dc2c2809f302b6
t17.08.21.3,48:9OfX1zahLI+epQxDZpKtX0TGVcU9aGlESEC/8t/6imf/Eomt:9sX1zmLQQxDZpKtX0GVcCaGOniEt,7525f3072168f87d4ada8d04c4b635ad,5351e577ca547bd5c2aa5f04fdb79a87d9989090,c89823eba2bdcdfcae33b33fb358154debe3fd88c75c684aa6b510e2d4b3ca53
t17.08.21,48:KX1za3OsLO+epCxJZpytX0TGVcU9aGfECES/8t/6imq75kao1:KX1zaRLeCxJZpytX0GVcCaGknPK1,ae345f9833ac621cf497141b08ad34c2,e9c38b66cd13ff4a8f331389c2da172fd44b66ca,1209d8b3c83c72df781b805a2c17a0939c841384aadc32e4e9005536a3bba53f
t17.08.21,48:KX1za1OCLi+epCxhZpytX0TGVcU9aGfECES/8t/6imq7hgao1:KX1zULLCCxhZpytX0GVcCaGknPm1,b4d519b36431b119150aba7b1e5d265d,02c3cd13dbca918f54a07d32598df5251535b437,884cbc1f0e70efae4815127bda7bab50883a707581d9d4061d268249c154ff2d
t17.08.21,48:tX1zaeLO+epuOYxJZpytX0TGVcU9aGfECES/8t/60mq75kao1:tX1zzLeuTxJZpytX0GVcCaGkHPK1,8bf944283987de847851d3d2279b8cf8,b1b4c62e96cae7950e0bba95f89cc3fd1cbcff4d,b99f08be6a476d359820c48345ddf4f2f0fcc1ca041f3630680635c675a1d7be
t17.08.21,48:KX1za1OC1+epCxhZpytX0TGVcU9aGfECES/8t/6imq7hgao1:KX1zULHCxhZpytX0GVcCaGknPm1,53246946ab835b0e87cafcbb0adc6195,e8e0b344ee6e5a7098b0503f4a48b9924b33fc82,682b6c9d468e8d0ab8b5d4080cecf52a9dd66b59b99936a4941b8190c5f3fff9
t17.08.21,48:tX1zaeLO+epuOYxJZpytX0TGVcU9aGfECES/8t/60mq75kao1:tX1zzLeuTxJZpytX0GVcCaGkHPK1,e4fc0ce4d1fd8c91eed4748721f279a8,299e191984b2bc6550e7bf06eaabff8ca7a4effa,878937da134339ccd8c6bbc5ac020472c20a42fb1f07b56152cfcc1656077d62
t17.08.21,48:tX1zaeLO+epuOYxJZpytX0TGVcU9aGfECES/8t/60mq75kao1:tX1zzLeuTxJZpytX0GVcCaGkHPK1,dccc63cd649b439d31afd0674bcab1a1,828e4d1591d2826b501a867698bf1ad7ddeba3ff,8c3666940afd65835e4251fbd14942d210323d46adf57c5e8f29b61d552fd386
t17.08.2,48:wPZ8X1IO2x4vXpntdcpsSp2iP/T0xmAFrmg:GCX1IFx4ZntdcpsG2iXYxm3g,02646e77c0f38fa94e906f343984f2fe,03e87a5d96f1006d368622c5a03686e9fa9ca567,c162df8761e09c95160e9d432d310a4673d53615c2ff837a1a6f322e45038180
t17.08.2,48:wPZ8X1IO2x4vXpntdcpsSp2iP/T0xmAFrmg:GCX1IFx4ZntdcpsG2iXYxm3g,2cd8e88ca082b6dd7b96f66a279d9c3f,59fc06fc0f9078011564fee9ca72e911bd8f2fa6,bf8cba80f4d80e13f11c8231477f0b96c3a9e9abc8da798e6cede052f6801aa8
t17.08.2,48:wPZ8X1IO2x4vXpntdcpsSp2iP/T0xmAFrmg:GCX1IFx4ZntdcpsG2iXYxm3g,9966d2add4e0b4fcba2ba217a1ad384a,8f3fc0e5c9382a2403a9a5cb51ea5bf00f31a318,742c70238ea0b2b0a1d66660913b18deaff2af35c6dc5b19e9d2158249cae433
t17.08.2,48:KWLEX1IOOFdbrTXzntdcpsS925EkEU3KQkVapKl/Jdc+bilBRz:ZEX1I9FJ/Dntdcpso2MEpKJJG+bQRz,b8d9aa534bec288115ec7cab14f52fe2,8190b54f160769f4fa1358f5ff4b129571e21e23,bf9229b342c144970358308ccb017802cb2ff5c2086bf0367d9d72f34556b7c1
t17.08.2,48:nP2BX1IO2x80VXpntdcpsSp2jEC8tKQ/ES0xmAK9A4PilBRz:PeX1IFxtVZntdcpsG2XVxmLm4PQRz,31d67411a63cf8dc0485ffc474259825,116eaf0af542ddd4d52a0b17f3422fe1484e54c6,08a542fe7f8450d2c66b5e428872860d584bc5be714a50293a10aef415310fe8
t17.08.2,48:KWLEX1IOOFdbrTXzntdcpsS925EkEU3KQkVapKl/Jdc+bilBRz:ZEX1I9FJ/Dntdcpso2MEpKJJG+bQRz,2f316d834dba64ebebd69e47b1cdabe5,3016c6a1305b7f1101a43dfd2dbaa4e7b4b707aa,2bf87ec696356a685b081b9e0aec88c3ac3e3353927f712e978db0d2f5a9476b
t17.08.23.Elec,24:dj0DBp5IfKOCX109vyVTJ+uQlARw1ipOovGntdcpluiRvpxjMDkGySHO9giNwxr+:6ICOCX1GBlAWppntdcpsSptz6iGa,6df5d36d8f066137b136a685aeaa2dde,f8bdc1f39b0e8e3ecbdac27afb5345f97fe14955,6c4c3bc7b0dfe531790bfb023b141c23f3c17a9971fed704d1b46e43f97d41c1
t17.08.23.jmu,48:R/COfX1nbjiWppntdcpsSptzTEC/KYZM06:R/CsX1n/iWTntdcpsGBBKYX6,638732a9f10fe0765e3e161e18c2227b,6e5fcfb5f789cca403a82d1de4bf05b095ca89a5,21a51f69d08aaf0aaaeb5b8413bb710c1727d9d08a9a1f46883f6f93691e0870
t17.08.23.jtdndf,24:dj0DBp5IfKOCX109vyVTJ+uQlypKmtXRegOovIGVcQRvDxjMmkWmlKmWFQHOmog1:6ICOCX1GBlypbtXAPTGVcUD/mAtyiGz,f9fca01b38f1fb5e04b0c09d0e0730b3,c471179455a6de44bb873bcdd9da661fa7997981,9801caaf44ce9a6be3f497e706f5b71dcc7c50351374c33dc2c9fcbb55f55e05
t17.08.23.nenme,48:UOCOCX1JHep0btXAPTGVcUD/mAtsEC/scI:UOCnX1J40btXALGVci/mI0Q,fc6f9b6c7402d1018f69f3f665f81c28,e246baefea2244cef2927c6c543da712373d5c5a,b19a233b07a1342f867aef1b3fb3e473b875bd788832bb9422cacb5df1bda04e
t17.08.2,48:wPZ8X1IO2x4vXpntdcpsSp2iP/T0xmAFrmg:GCX1IFx4ZntdcpsG2iXYxm3g,052e29f6be0319644b03e15313bccb42,fe9e9a1476ffa127fdc8ffc1c2089160f8d940dd,18dfb3ff38c802f54c66c7d06380e7aff4834ac7a0c9ea35e50f46cf40266c3a
t17.08.23,48:JTCOCX18U+ep/DtXAPTGVcU9/mrdAKQ8trCz:JTCnX18c/DtXALGVcC/mrdPRs,365f6b4ef127bc2adf445f3b19615cc2,492e3f0a02de03faf70951aa453bb1ce70dad894,23449109f0d4b07fd8010bb36b3b1084b48d5ac515725b68bf32322b4902397e
t17.08.23,48:6COCX1QHUyep4WtXAPTGVcUD/mAtjAKQ8tabo:6CnX1QHUV4WtXALGVci/mIbp,c248bd02cf6468cb97a34b149701ec94,cd3b0910c99246d2a75c8936fc2332a3a77c6e3e,a79cfba79489d45a928ef3794d361898a2da4e1af4b33786d1e0d2759f4924c3
t17.08.2,48:wPZ8X1IO2x4vXpntdcpsSp2iP/T0xmAFrmg:GCX1IFx4ZntdcpsG2iXYxm3g,1ec4a27d33fd86739abd9f8d4d30dff4,0bda82f59605fd65711041b86b487f3f9a6501a0,6b0192ec4f0290c0c00517eeb75648e340dacc58189d9d6adee844283cda4a5f
t17.08.25.IE,24:B5NvfKOCX17DT9vyVTJ+uQZjqypKmtXRegOovIGVcQRvDxjMmkWmlKmWFQHOmogu:bFCOCX1JBIypbtXAPTGVcUD/mAty/dQ,5724bf44ec5ab245aff8c614678af8d5,dd114f1324b1c1423d25f08db8b6033a87446ec7,29a480579353c85e48b996ebc38cad9313ad6b9e495a3a69bf1519837acab04f
t17.08.25.K150113,24:V0Da5NvfKOCX1wKu+9vyVTJ+uQqypKmtXRegOovIGVcQRvDxjMmkWmlKmWFQHOmn:hFCOCX11BqypbtXAPTGVcUD/mAty/+O,65b51e624c79ff5e69e4459de86c1fcd,bb347814165836682433a2c1c1de5f6b2d30525d,9e74825e251a4f4cef9bc98273082f3b58695a224b1ed16ba6dedaa4c154cb21
t17.08.25.Meti,48:VFCOCX1LB+ypbtXAPTGVcUD/mAty/MSJQ:VFCnX1LAsbtXALGVci/mIUDK,9d437f6e47039ae40bf69c3b4982abce,2e6f79cd75498d76a52a4e29c24babc5e646fba0,28a774235865924a7fec405aaf6463164a03f6e646c9fd964c3191304e59d35b
t17.08.25.Mki1208,48:bFCOCX18PeepTrtXAPTGVcUD/mAtyKQE0kB0:bFCnX18P5TrtXALGVci/mIdgT,3e384130131ee3a5bf5aae19f6017fd7,d6eb379bd003a7b199ee694df3b43673d9672685,34bc147423f565bf38100913d25f85057e252755eef622abc1b788d511caf605
t17.08.25.Nict1212,24:mDa5NvfKOZjlX1JA9vyVTJ+uQhNypKmtXRegOovIGVcQRvDxjMmkWmlKmWFQHOm/:VFCOfX1UBPypbtXAPTGVcUD/mAty/+S,3f4c0b73cf13ffc0544085639745a9d2,9dc28dc5be21f36f4293a649d2184ae029659e3c,a188b87e495e4b0aad0d0595987677f9758479b120fb2ed3a04fba308a66830a
t17.08.25.Nict1217,48:XCOCX1/ZO+epUSWtXAPTGVcUD/mrdAKQ8tEfco:XCnX1/ZeUSWtXALGVci/mrdPM,72ffb562c6a0e59d3d5a04172362838b,6ad0efcbedf3b6d134935231d6b08c51391c7860,e39b1b36a5da4ad0f9c103478ab469b13a0528540ddbd1679eb24349a6726dbf
t17.08.25.Nict122,24:V0Da5NvfKOCX1wS9vyVTJ+uQqypKmtXRegOovIGVcQRvDxjMmkWmlKmWFQHOmogc:hFCOCX1jBqypbtXAPTGVcUD/mAty/+T,05edc5d5bd9bda9ac8a75392b4231146,94191f06219531205cf05e7ca05cb350b5131c90,037b0dbfc2643a4a4779f6e3a8e5c8c41cbcd64533d2245c9a26dfd1d4f55dd8
t17.08.26.JADI0120,48:hFCOCX1wBepcwtXAPTGVcUD/mAtsKQEfb:hFCnX1wicwtXALGVci/mIDf,6701efb6306fb3919cde58b82d42712d,c7870e1b93c98d1d8177160f8b5eeddcf8aab0bf,635b43f7c0508f5e2cbf26f81daf0a730a0f0b06303c54c747b780f91430bb7f
t17.08.26.KENPO012201,48:bFCOCX1JBep0btXAPTGVcUD/mAts8t/MSJBHG:bFCnX1Ji0btXALGVci/mIxDe,3bdb9ab7caa2a9285b4ed04fe1c4753b,16ff2ea534d90b90dfd67470f0300b6d79a993db,efa57d43145de9a1e3c7541f94837a9c7b76d604b779d9847637d4a55b1ee723
t17.08.26.KENPO0123,24:QNvfKOCX1sl9vEVTJ+uQyDojqypKmtXRegOovIGVcQRvDxjMmkWmlKmWFQHOmog3:QFCOCX14b2ypbtXAPTGVcUD/mAty/2Q,b582d899d519aaa8bb5a5c8b13bc6f76,67805443e94f25608d396ad4e014a4fca8c7aba2,9ace48ecef568bb9f5ccd462ca3efb4c2fbc15f0316323f1729e88cbe184158d
t17.08.26.kenpo0203,24:V0Da5NvfKOCX1xo9vyVTJ+uQ7ypaR+tsipOovdGVcQRvDxjMmkOmgmqFQHOmm/Zw:hFCOCX10B7ypagtsp+GVcUDlmgDN/hQ,8cc0f235189efcf3fe1c4ccc7527fcfc,cdbbcd70452fd84fe4612a7fe2208077fb8fa8ee,6aed51b108d9f9f197842e17b0f58d4dec3709ca1eae4d42146d0bba0c145eaf
t17.08.26.Ntago0126,24:QNf9fKOCX11d2VTJ+uQyDojAp2vb3mtXRegOovIGVcQRvDxjMmkWmlKmWFQHOmoX:QnCOCX1RUp2TWtXAPTGVcUD/mAty/vo,a64bb1ed1f8210ef13fe686621161699,29a6ef1c5cb140e44efe96d5ba9974c5c2ee147b,9ebef65f00fc6ad70f591f7fb1f39f0f6b1766ff3fd9f47693ce669e70f84abb
t17.08.26.SAJN0123,48:QgCOCX1hji+ep+ltXAPTGVcU9/mrb8t/cb:QgCnX1hjC+ltXALGVcC/mrAq,fcc4820790d8bf2c0cd654b594b791e1,4efdea74934de75acd111b958397b84ccd80f010,42e6b7afe4da672ab9bf647e73201135b3faf2121b629612b35307dc0d8698e4
t17.08.26.SOF0120,48:xCOfX1AYepLTWtXAPTGVcUD/mAtyKQE0dd:xCsX1ArLTWtXALGVci/mIdgz,b19d9aa5bcede2aa8648b85308ede71c,ddd32e62227928c709648329b92447072a41efa7,5e221bd0eef231b7a948d8f6a2f660f8d6685cf2711fe50311485227ebcf9e51
t17.08.27.CCI0304,48:bnCOCX1Vtyep/MtXAPTGVcU9/mAtsES/KQE1bUN:bnCnX1VtV/MtXALGVcC/mIfK,fb66a2d53d7e20056a80a0f1cf5471f4,ab6be1a0e4ab25f45d0536028765a3a7db46bb7c,fca765c535d1870d71ee152e5b004e73515ade1ee1c9a512a0858a508380465d
t17.08.27.CCI030501,24:V0Da5NvfKOCX1xo9vyVTJ+uQ7ypKmtXRegOovIGVcQRvDxjMmkWmlKmWFQHOmog9:hFCOCX10B7ypbtXAPTGVcUD/mAty/EQ,d97c74719ba0caf6c3e8b8e17427f3ec,8eefca90b4167e4a1061a31fc6d4479c1fa8cbed,eac8441227077edb28adf096c5493710e2ca1978f4e4c4b2b93d481cd482d890
t17.08.27.DUM0324,48:VFCOCX1Bfepr8tXAPTGVcU9/mAthEC//saUDt:VFCnX1Bgr8tXALGVcC/mI/sl,f7382f17a387cbed5f5bce00deb78e5d,8e65bd96945835f4d70e793396bb46655f071304,400a08b4a067b1e2fb3bee509bf933a746cf3ef2d000bb3181c7176344641a01
t17.08.27.ELE0317,48:QFCOCX1fyO+FypbtXAPTGVcUD/mry/sSQ:QFCnX1fmsbtXALGVci/mrUsT,db9648a79689ecf615fc8da750a938ef,f633d7d0993084fb11ed1baa0b8835b050fcf022,9f66ad282373b8b0df45dd32723dcdfcd4821e22cba4912678c3c8632e722730
t17.08.27.FSA0302,48:bFCOCX18PyepTftXAPTGVcUD/mAtdAKQENau:bFCnX18PVTftXALGVci/mIdPBf,1261b41025f53278f7efcfbf462e9b5c,641dd27166e47b54e189aba61d5881a4cae894a5,f6fce0464f1ad8044092e6812bdfb8545e1df5ee23aba828b4dcb86fb6d0e62b
t17.08.27.sb0319,48:XCOCX1r1epot9tXAPTGVcUD/mAtjAES/hUDz:XCnX1r+ot9tXALGVci/mIMm,ed60b19b2d1e5fc8ca1187dec08e2e1a,cbda27014154635d9f393b4fa3fb1fc8a34aef8e,77fa012060884d17eea1e54d97176a7a88c499f03315dfd602c1e1e17e556ede
t17.08.27.sb0320,48:bnCOfX1dPeep/DtXAPTGVcUD/mAtdAKQ8tE3YZl:bnCsX1dP5/DtXALGVci/mIdPiYz,acb6fba02239de95d9d826b25d1e5e29,8f499d0d7b03af52e3744f1fc494ef03d7f0e4a1,3cade660e227faadad0060d793b69cb778842a514ac6996bc6aaddb6a055f445
t17.08.27.SBSB0320,24:mDa5NvfKOCX1aq9vyVTJ+uQhgypKmtXRegOovIGVcQRvDxjMmkWmlKmWFQHOmogQ:VFCOCX1LB+ypbtXAPTGVcUD/mAty/vQ,a88c30b25e2a70fb531be8b0a76630df,273f68352c1f3afd3c85c17246fd547c7b4912c1,6c3b955ad677ff26428d95a35b3a22ca3d523265674f08b6a0b59df270e6bf19
t17.08.29.JMU0424,48:xCOCX1wmZ9q+1zbWppntdcpsSp6KQECESecF:xCnX1wmZ5zbWTntdcpsG1I,78e383b5c8ae525bc5703817881cda26,ed878f11021204eb39519eef5a78561beebe9600,782b3bed336eab77a49df51e697bc64d830f7f11a32ff49abc599fe5b074e0b9
t17.08.29,48:bnKOCX17y9mepaRtXAPTGVcUD/mAtjAKQESE1b0:bnKnX17yLaRtXALGVci/mIbs,3e88e2f55f1d6db8a734c62a832ba062,2d03a8fdcdc8d9f140777d0de55cf49d289ec770,e3a2d62a997d4e9ee581fd86d312ac34caddd3165c07ca30c6741b4c21088d08
t17.08.30.Ghi522,48:3xCOYX1J2m9meprytrntdcMSDl0Ar2lKQE9/L:3xChX1ImHrytrntdcMEl09Ux,dba397405916869fdbfc66fa57f553ae,42171cab3d11b03a4bdc32a547130df9ee5120ef,cb3976965f2105492193889f3f58f2ef2ccfeb8604e2b9448055ec6608d4aa85
t17.08.30.Ghi522,48:3xCOYX1J2m9meprytrntdcMSDl0Ar2lKQE9/L:3xChX1ImHrytrntdcMEl09Ux,59be12be455b9115b37e028c62ec1216,8b5d90eac162ba1877cf85170d8015f352166a66,de8759fe34eb2f395574be79479832402aa4d113e102d6945df493abee3d8b34
t17.08.30.Ghi522,48:3xCOYX1J2m9meprytrntdcMSDl0Ar2lKQE9/L:3xChX1ImHrytrntdcMEl09Ux,aa1af951f3f16eb106cc96c747e3f530,8bab56e5263e29194dfc497817ac14673176482b,09178fa9c4be32982619a183b8b76bfc2ff57486aac04c8fed654a4d9fe91436
t17.08.30.KENPO0520,48:VFCOCX17y9msypRAPTntdcMSDlsAtjA/vJ:VFCnX17yBsRALntdcMElsIWx,f60cdde57bd9ca9412c32a08ef068abc,3573a9d03211e3935a48a947d1152d7611539f68,e03e6f7d98b214b5051b7484e4099ce5bd8c46e49faf44002c8ba146977127ef
t17.08.30.pathology0528,48:RxCOYX1Kqa9meprhtrntdcMSDl0Ar2vA/U/Z:RxChX1taHrhtrntdcMEl09yW,84055f2bfec110090a9e2426ca8b69aa,cab9660c7bb70da2b26cd4997bfdc9815484560e,05ef4e0de8d57e6cd10d1673fcfca9c03b6e9a271d54028781e96235c4530e15
t17.08.30.tokyo0602,48:3xCOYX1Kja9mepYHtrntdcMSDl0Ar2+/sKt/Q:3xChX1QaHYHtrntdcMEl094sK6,d78ec13e14cec4d6a7ed0998e1c69cc2,c8af03d73c61e487990190bae43e8ab912483e41,07b7041016c16341ea1f35a8c5fb5312d15f089ed5e925f78ffdd2568a8cf17c
t17.08.30,48:WCOCX1pt79mFypXAPTntdcMS9lsAty/hCj:WCnX1pt72sXALntdcMolsIUhs,4be4ebe1db4ea1be2f293037eb7f8b0f,23c6a696f28a9123651a334ba9a0ba6c06abae14,28426751f30de4091dee898c70f49ec2ece607b6b642b45f5dcd9ae73ac38739
t17.08.31.DGflash0714,48:VFCOCX199mqp2TcAPTntdcMSDlsAtyis7:VFCnX19R2TcALntdcMElsIM,2a11d0f22b413d990437892ec6fb28a9,5d36d17528bd5c1378b603442a840f46d00eb86c,bfcd987ca3e79bd7ba8dde95a392dbba02ffa30242954a0cfa35ec81182f0cc8
t17.08.31.DGflash0716,48:bnCOfX1sw9mepT7APTntdcMSDlsAtdAKQEgk:bnCsX1swLT7ALntdcMElsIdPf,40dbf138d50e784851bbf0d25e85dc3a,5ebc7f6f951aa19a4e020157dfdf1b3139d33eb8,3caf60dd3bb551d4da244dffaeb68fe01b59cd19bd0f0509611b706048b3382f
t17.08.31.FaSPDJ0804,48:VgCOCX1arF9mepvXAPTntdcMSDlsAtsEC/hy/:VgCnX1arFLvXALntdcMElsI0hQ,9194e0c1b045153fbeae6dab49a88337,483a6ca733650fe703f4048e21381708b2b18487,3cebf71221af741ea0b0883b45c092f900b513de3a004f81d3c595648311b7e9
t17.08.31.FC0706,48:hxCOFX1KBa9mep4HtrntdcMSDl0Ar2+iK/Q:hxCeX1yaH4HtrntdcMEl09v,b9dc761f06a61a4bcb7d6b4b2ff61b05,e8272b4a49c85a2f99aaf72cd34a98cdb3dd2b58,c59ebe1fa6abe52c85f5f56a7da810a35e44c4772746bc829fa7d9e4e6a59477
t17.08.31.flash0709,48:hFCOfX17w9mYypXAPTntdcMS9lsAtzuFd:hFCsX17wRsXALntdcMolsIq,a37198ac3ba35a83c87e22450e1219f6,43b4ea2f34dea0b21245d7a8c9e3f6986abd5cc5,3e850306025c231f09fa1922d1bb8e1a40bd8acc142d92219d9e9c8f8911b77d
t17.08.31.Fmhi728,48:hFCOCX1/y9mgypZAPTntdcMSDlsAtb/wJ:hFCnX1/ynsZALntdcMElsI7O,7af68ddba01ba2d69a8ef7c17430e5d0,04746a061ebbba8c551862f27d76cb85225851cf,280371475442917b782f6a834003313f3aa0e5bb65f0acac5aab673d04336ba4
t17.08.31.Gflash0709,48:VFCOCX1Fy9mlypAAPTntdcMSDlsAtR/Va:VFCnX1FyAsAALntdcMElsIG,302fbe13736403921ad7f9d310d7beb2,d87315166be5e3aa2d0962563e0b2edaf371d959,008f4f14cf64dc9d323b6cb5942da4a99979c4c7d750ec1228d8c8285883771e
t17.08.31.Gflash071301,48:VFCOCX11y9m4ypXAPTntdcMSDlsAtyisQ:VFCnX11yXsXALntdcMElsIN,e3b2f18f8073e8df371dac855b260d14,df7ca8df9891ac4b20804ca42c29cd4e5f562ed6,567fa6bf28862ce7d14a2f3cf5b718780213fa3ee73f59557c29525f8daa200c
t17.08.31.Mflash0714,48:xCOfX1aZ9mepETDAPTntdcMSDlsAtsKQESdca:xCsX1aZLETDALntdcMElsIDM,2345ae36972f9fe842e9ea6da66f52a8,c2d276d0a732532211b7aa0de91d39c113fbbde9,5a30f9010a316cc74ed271e732741c6d5d38f0e1c6f3b547176adcd40cb547ae
t17.08.31.Wflash0714,48:VFCOCX1rE9msypXAPTntdcMS9lsAty/jQ:VFCnX1rEBsXALntdcMolsIUE,07aa0340ec0bfbb2e59f1cc50382c055,f0a73f20bc6c986d5e09a11f5606cf0aff271b2f,a94bf485cebeda8e4b74bbe2c0a0567903a13c36b9bf60fab484a9b55207fe0d
t17.08.31,48:BFKOCX1ay9mepvHAPTntdcMSDlsAtyES/GQ:BFKnX1ayLvHALntdcMElsIav,bb3f0ad472aac26ae6dc8c0e7969cc30,7e8c4127902dbb0fd3f714d2e6b50acc57d4fcc1,e919ae6a3bdc6abe6b695215a53b74072a39b86757e049f930866b3f69000957
t17.08.34.Fkohokyo1013,48:3bgX1KJAZ9mepjOWbKintdcMSDlmgK32b/hC/7:3bgX16eHjNbKintdcMElmC7hK,55fad6d72d9ac988b12ef3dff6df4ac6,2e5d0818bf7268ee40fa31f554bdeb9b2d3dc52b,e68e835904aaef2da5b38e9532036117996d58d3fba05cbe454f9d418be60ef4
